"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","227"
"query","Query:[lemma = ""учить""] [tag = ""N...a.""];Filter all but first hit in the structure:doc;Filter all but first hit in the structure:doc"
"учить язык",27,""
"учить уроки",12,""
"учить теорию",5,""
"учить стихи",4,""
"учили язык",4,""
"учить языки",3,""
"учить правила",3,""
"учите правила",3,""
"учили стихи",3,""
"учат язык",3,""
"Учите историю",3,""
"учить урок",2,""
"учить счет",2,""
"учить слова",2,""
"учить историю",2,""
"учите языки",2,""
"учите язык",2,""
"учите кроху",2,""
"учит язык",2,""
"учит христианство",2,""
"учит уроки",2,""
"учим язык",2,""
"учили таблицу",2,""
"учат историю",2,""
"учат алфавит",2,""
"Учить язык",2,""
"Учите языки",2,""
"учу язык",1,""
"учу сочинение",1,""
"учу дни",1,""
"учишь язык",1,""
"учить хореографию",1,""
"учить физику",1,""
"учить таблицу",1,""
"учить собаку",1,""
"учить ребятишек",1,""
"учить предмет",1,""
"учить право",1,""
"учить потомство",1,""
"учить позы",1,""
"учить параграфы",1,""
"учить молодых",1,""
"учить мозг",1,""
"учить материал",1,""
"учить людей",1,""
"учить логику",1,""
"учить кроху",1,""
"учить иероглифы",1,""
"учить иврит",1,""
"учить звуки",1,""
"учить законодательство",1,""
"учить ежа",1,""
"учить дочку",1,""
"учить буквы",1,""
"учить алфавит",1,""
"учить автоматику",1,""
"учить Лешу",1,""
"учить Всезнайку",1,""
"учите физику",1,""
"учите уроки",1,""
"учите стишки",1,""
"учите песни",1,""
"учите новое",1,""
"учите литературу",1,""
"учите историю",1,""
"учит урок",1,""
"учит тётю",1,""
"учит тело",1,""
"учит стишок",1,""
"учит слово",1,""
"учит пса",1,""
"учит правила",1,""
"учит партию",1,""
"учит параграф",1,""
"учит народ",1,""
"учит малыша",1,""
"учит магию",1,""
"учит курс",1,""
"учит класс",1,""
"учит законы",1,""
"учит жизнь",1,""
"учит дефиле",1,""
"учит Симу",1,""
"учит Евангелие",1,""
"учит Гоулд",1,""
"учим уроки",1,""
"учим ребятишек",1,""
"учим правила",1,""
"учим поиск",1,""
"учим песни",1,""
"учим маму",1,""
"учим курсы",1,""
"учим игры-хороводы",1,""
"учим азы",1,""
"учили учет",1,""
"учили танцы",1,""
"учили стишки",1,""
"учили позы",1,""
"учили мозг",1,""
"учили литературу",1,""
"учили латынь",1,""
"учили географию",1,""
"учили азбуку",1,""
"учили Дикарюшу",1,""
"учила песни",1,""
"учила историю",1,""
"учила группу",1,""
"учил цветочницу",1,""
"учил физику",1,""
"учил текст",1,""
"учил таблицу",1,""
"учил страну",1,""
"учил стихи",1,""
"учил пациентку",1,""
"учил малышку",1,""
"учил историю",1,""
"учил иероглифы",1,""
"учил дочку",1,""
"учил внука",1,""
"учил букварь",1,""
"учил аккорды",1,""
"учил Москву",1,""
"учи языки",1,""
"учи язык",1,""
"учи уроки",1,""
"учи лище",1,""
"учат фотографии",1,""
"учат философию",1,""
"учат уроки",1,""
"учат стишок",1,""
"учат стихи",1,""
"учат средства",1,""
"учат сотни",1,""
"учат руки",1,""
"учат песенки",1,""
"учат мандарин",1,""
"учат бескорыстию",1,""
"учат азбуку",1,""
"учат Сертификат",1,""
"Учить школьника",1,""
"Учить кореллу",1,""
"Учите стишки",1,""
"Учите стихи",1,""
"Учите материал",1,""
"Учите биологию",1,""
"Учим стишки",1,""
"Учим стихи",1,""
"Учим порядок",1,""
"Учим математику",1,""
"Учим кроху",1,""
"Учили язык",1,""
"Учила песни",1,""
