"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1724"
"query","Query:[lemma = ""изучать""] [tag = ""N...a.""]"
"изучать язык",25,""
"изучать историю",22,""
"изучают возможность",13,""
"изучать информацию",13,""
"изучать языки",11,""
"изучать рынок",11,""
"изучать мир",11,""
"изучает возможность",11,""
"изучает закономерности",10,""
"изучать материалы",9,""
"изучать литературу",9,""
"изучал историю",9,""
"изучаемый период",9,""
"изучаемый материал",9,""
"изучают особенности",8,""
"изучать тему",8,""
"изучать вопрос",8,""
"изучать астрологию",8,""
"изучать законы",7,""
"изучали историю",7,""
"изучают рынок",6,""
"изучать свойства",6,""
"изучать материал",6,""
"изучал философию",6,""
"изучая язык",5,""
"изучающий свойства",5,""
"изучают материалы",5,""
"изучают историю",5,""
"изучать экономику",5,""
"изучать химию",5,""
"изучать философию",5,""
"изучать теорию",5,""
"изучать систему",5,""
"изучать культуру",5,""
"изучать инструкцию",5,""
"изучать документы",5,""
"изучать влияние",5,""
"изучали воздействие",5,""
"изучайте информацию",5,""
"изучает строение",5,""
"изучаемый объект",5,""
"Изучая историю",5,""
"изучают язык",4,""
"изучают состояние",4,""
"изучают результаты",4,""
"изучают материал",4,""
"изучают информацию",4,""
"изучают вопрос",4,""
"изучают влияние",4,""
"изучают ассортимент",4,""
"изучаю сайт",4,""
"изучать условия",4,""
"изучать способы",4,""
"изучать состав",4,""
"изучать предметы",4,""
"изучать предложения",4,""
"изучать правила",4,""
"изучать особенности",4,""
"изучать город",4,""
"изучали действие",4,""
"изучали влияние",4,""
"изучал языки",4,""
"изучал экономику",4,""
"изучал медицину",4,""
"изучал влияние",4,""
"изучайте состав",4,""
"изучает язык",4,""
"Изучая проблему",4,""
"Изучая данные",4,""
"изучая предложения",3,""
"изучая материалы",3,""
"изучая историю",3,""
"изучая информацию",3,""
"изучающих язык",3,""
"изучающий историю",3,""
"изучают ситуацию",3,""
"изучаю ситуацию",3,""
"изучать требования",3,""
"изучать слово",3,""
"изучать ситуацию",3,""
"изучать проблему",3,""
"изучать природу",3,""
"изучать предмет",3,""
"изучать окрестности",3,""
"изучать местность",3,""
"изучать математику",3,""
"изучать книгу",3,""
"изучать жизнь",3,""
"изучать дхарму",3,""
"изучать Тору",3,""
"изучали язык",3,""
"изучали особенности",3,""
"изучала тему",3,""
"изучала процесс",3,""
"изучала вопрос",3,""
"изучал язык",3,""
"изучал систему",3,""
"изучал вопросы",3,""
"изучаете материалы",3,""
"изучает структуру",3,""
"изучает рынок",3,""
"изучает работу",3,""
"изучает проблему",3,""
"изучает потребности",3,""
"изучает поведение",3,""
"изучает особенности",3,""
"изучает мир",3,""
"изучает историю",3,""
"изучает законы",3,""
"изучает вопросы",3,""
"изучает влияние",3,""
